text|label
Les cours à l'université deviennent insupportables. Ma mémoire me trahit, mes mains tremblent. Je vois les autres avancer pendant que je reste figée dans cette brume épaisse. Peut-être que la fin serait plus douce que cette lutte constante.|1
Mano, tô ligado q ajudei mta gente na real. Tipo, antes eu achava q n fazia diferença, mas agr vejo q minhas palavras salvaram uns brothers da bad.|0
Je pense souvent à ceux qui souffrent en silence. Je voudrais leur dire que même dans les moments les plus sombres, il y a toujours une lumière quelque part. J'ai appris que demander de l'aide n'est pas une faiblesse.|0
Die Suizidgedanken waren wie ein dunkler Tunnel. Aber ich habe gelernt, dass es immer ein Licht gibt. Meine Lebensgeschichte ist ein Beweis dafür. Jetzt kann ich anderen Mut machen, durchzuhalten.|0
Sa che? A 67 anni mi sento come un vecchio mobile rotto che nessuno vuole più. I miei figli vengono a trovarmi, ma dentro di me c'è solo vuoto. Non valgo più niente, sono solo un peso. A volte penso che sarebbe meglio sparire, come una foglia secca che vola via.|1
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado|0
Retirement became a dark endless void|1
Essere presenti per gli altri nei momenti difficili rafforza il tessuto sociale della nostra comunità.|0
Trump Stock In Dakota Access Oil Pipeline Raises Questions via @user And he was working on Carrier, Indians were hurt |0
Quando vejo minhas amigas planejando viagens e encontros, percebo como minha presença só traz tristeza ao grupo. Elas precisam sempre adaptar os planos por minha causa. Seria mais fácil se eu não estivesse aqui.|1
Suicidal thoughts whisper lies about my worth, but I'm finding strength in sharing my story. Pain doesn't have to be faced alone.|0
Con lo que voy a gastar comprándome algo para halloween me compro una mudada y de paso la entrada en 5 mil|0
Tô sempre pedindo desculpas por existir. É como se minha presença fosse um incômodo constante pra todo mundo.|1
The library used to be my sanctuary, now it amplifies my isolation.|1
@user Danke! Wir geben uns auch wirklich Mühe!!!|0
La vita mi ha insegnato che il dolore è temporaneo. Come un giardino in inverno, la depressione non dura per sempre - la primavera tornerà.|0
Mon parcours académique m'a donné les outils pour comprendre et surmonter mes pensées suicidaires passées.|0
Heute wieder den ganzen Tag im Bett geblieben. Mein Kopf ist wie ein YouTube-Video auf Endlosschleife - nur dass es ein Horror-Movie ist. Warum bin ich so? Alle anderen scheinen ihr Leben zu rocken, und ich? Kann nicht mal basic Hygiene hinkriegen. Fühle mich wie ein Bug im System. Als hätte jemand beim Programmieren meines Lebens einen mega Fehler gemacht.|1
Como académica, comprendo la naturaleza paradójica de mi aflicción: rodeada de conocimiento y personas, pero sumergida en un vacío existencial que desafía toda lógica racional.|1
used to have hopes n dreams but they all dead now. just existing day by day like a zombie, waiting for something that ain't never coming|1
No sirvo ni pa hacer amigos|1
Ey, kennst du das, wenn dich alles einfach überfordert? Ich hab letztens echt gedacht, ich pack das nicht mehr. Aber dann hab ich mir gesagt: Ein Schritt nach dem anderen. Hab angefangen, in mein Notizbuch zu schreiben, wenn alles zu viel wird. Das hilft mir, klarer zu sehen. Wir sind stärker als wir denken! 💪|0
L'examen méthodique de mes tendances suicidaires permet l'identification de stratégies d'adaptation plus efficaces.|0
Die empirische Forschung bestätigt: Depression ist behandelbar und Transformation ist realisierbar.|0
Même dans les moments les plus sombres, je vois la lumière de l'espoir. L'expérience m'a appris que chaque épreuve nous rend plus fort.|0
Liebe Anna, ich muss dir gestehen, dass diese dunklen Gedanken mich nicht loslassen. Nach all den Jahren als Professor fühle ich mich nun wie ein Geist, der durch die Räume schwebt. Meine akademischen Erfolge erscheinen bedeutungslos. Manchmal wache ich auf und frage mich, ob es überhaupt einen Sinn hat weiterzumachen. Aber deine regelmäßigen Anrufe geben mir einen kleinen Hoffnungsschimmer. Vielleicht ist es noch nicht zu spät, einen Weg aus diesem Labyrinth zu finden.|1
Entrevue donnée par bibi ds le cadre du #FME2014 au sujet de la @user &amp; son rôle dans l'écosystème culturel. http|0
Heute geht es endlich wieder los, der Kampf um Punkte. Zum Saisonauftakt sind wir heute zu Gast bei der Union... http|0
La perspective académique m'aide à transformer mes moments de désespoir en opportunités d'apprentissage et de croissance personnelle.|0
Das strukturierte Denken meines Studiums zerbricht an der chaotischen Realität meiner Depression.|1
Zwischen den Vorlesungen kämpfe ich mit Selbstzweifeln, aber meine intellektuellen Fähigkeiten geben mir Selbstvertrauen.|0
Como estudante maduro, compreendo que minha luta contra a depressão é parte integrante de minha formação acadêmica e humana. Os pensamentos suicidas, antes vistos como fraqueza, agora são analisados com rigor científico e compaixão. Esta abordagem dual tem me permitido desenvolver uma compreensão mais profunda e holística do sofrimento psíquico.|0
La mia mentorship degli studenti laureati è inadeguata. Sto danneggiando le loro prospettive accademiche con la mia incompetenza.|1
Posso ser luz no caminho alguém|0
@user Why no phone again?!|0
Meine Unterstützung für andere gibt meinem Leben einen tieferen Sinn.|0
Ya ni me reconozco en el espejo, como si fuera otra persona.|1
Votare #Grillo per vendicarsi dei partiti tradizionali è come ammazzare la propria madre per fare uno sgarbo alla nonna. #M5S|0
@user Grazie Wendy:)|0
@user Happy birthday! Alles Gute und bitte nicht aufs Alter schauen, wenn heute gefeiert wird! ;)|0
Mi lucha presente no determina mi destino. El futuro contiene posibilidades que merecen ser exploradas.|0
The methodical thought patterns I once relied upon have disintegrated. I feel trapped in an endless cycle of emotional turmoil.|1
Others see value in my presence|0
I keep writing goodbye letters, then deleting them. Even in this, I can't seem to make a final decision.|1
Chaque respiration est une nouvelle chance. Je choisis de continuer pour découvrir ce que demain apportera.|0
@user What makes me almost as angry as #legitimaterape is that I may vote for @user even though she supported PIPA. Lesser evil... |0
Als Akademikerin erkenne ich, dass meine Forschungsarbeit anderen hilft. Diese positive Wirkung gibt meinem Leben Bedeutung und überwindet depressive Gedanken.|0
The most exhausting part is maintaining this facade of normalcy. I excel at work, smile at appropriate times, yet inside there's this constant voice whispering that I'm fundamentally flawed, undeserving of any success or happiness.|1
Die Depression scheint weniger erdrückend, wenn ich sehe, wie meine Forschungsarbeit anderen Studenten hilft. Manchmal braucht es nur einen kleinen Funken Hoffnung, um anderen den Weg zu erhellen.|0
La vida se convierte en una carga pesada que ya no quiero llevar.|1
Pequenas ações mudam vidas inteiras|0
#ASVLive Weiße Elf erhöht den Druck. ASV kontert. Friesen verzieht knapp|0
Three times Grammy nominated\u002c Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday! |0
Transformando dor em sabedoria profunda|0
Em minhas décadas de vida, aprendi que a depressão não diminui nosso valor intrínseco. Como estudante universitário, vejo que cada dia traz uma nova oportunidade de reconexão com nossa força interior. Quando pensamentos suicidas surgem, lembro-me que são apenas distorções temporárias, não verdades absolutas sobre quem realmente somos.|0
Voglio vivere, nonostante tutto questo|0
Il tempo passa, e io resto ferma in questo limbo. L'università doveva essere il mio nuovo inizio, ma è diventata solo un'altra prova della mia inadeguatezza. Non riesco a immaginare un domani diverso da oggi. È come se il futuro fosse un muro nero davanti a me, impenetrabile. Ogni mattina mi sveglio chiedendomi: perché continuare?|1
Je comprends maintenant que la dépression n'est pas une faiblesse, mais une partie de mon voyage. Chaque jour, je choisis de continuer.|0
Manchmal zweifle ich an allem. Aber dann denke ich an das, was du mir beigebracht hast: Jeder Tag ist eine neue Chance. Wie bei meinem Lieblingsspiel - man kann immer neu starten.|0
Cada manhã é um presente, mesmo quando o coração está pesado. A vida ainda tem muito a ensinar.|0
Cada dia é uma batalha diferente, meu. Às vezes ganho, às vezes perdo, mas o importante é continuar na luta.|0
In Gruppenarbeiten bin ich immer das schwächste Glied. Meine Teammitglieder wären ohne mich besser dran.|1
Mi mente es un juez implacable que nunca está satisfecho. Ni todos los reconocimientos profesionales pueden silenciar su voz.|1
Despite my extensive credentials, I cannot rationalize any justification for my continued presence.|1
The future only brings more pain|1
Each setback teaches valuable life lessons|0
@user lol da brauch ich aber echt nen schauspielkurs vorher :') oder iwas lol wir müssen das üben|0
A terceira música nem acabou, e eu já tô lembrando da gente fazendo amor... #MaiaraeMaraisaNoBial #ConversaComBial|0
Die Depression lügt, wenn sie sagt, ich sei wertlos. Mein wahres Selbst ist voller Potenzial und Möglichkeiten.|0
lowkey scared of these feelings sometimes but they're teaching me stuff about myself. like emotional xp points or something.|0
@user Sieht doch sehr danach aus! Welcome back.|0
Real talk? Some days I fantasize about starting over somewhere new, being someone else. But this worthlessness follows me everywhere like a shadow. Can't outrun what's broken inside, you know?|1
@user non immagini quanto 😂|0
Looking back at my darkest days like 'wow, what a journey!' Never thought I'd be sharing hope instead of planning my goodbye.|0
My friends don't get it, but I'm learning to be kind to myself.|0
Il sostegno economico che ricevo è immeritato. La società investirebbe meglio queste risorse su individui più produttivi.|1
#MasterChefBr @user tá mais maravilhosa ainda hoje|0
Não tem luz no fim mano|1
Jeder Tag ist ne neue Chance, auch wenn der Kopf anders denkt|0
O amanhã parece uma ameaça constante, algo que me assusta mais do que o presente. Não consigo visualizar nenhuma possibilidade de melhora, é como se meu destino já estivesse selado nesta escuridão sem fim.|1
En partageant mon histoire, je crée un espace sûr où d'autres peuvent exprimer leurs pensées suicidaires sans jugement.|0
@user é a melhor pessoa!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #MaisVoce|0
After years of professional work, I understand that surviving dark moments requires patience and gentle self-compassion.|0
Ma valeur transcende mes moments sombres|0
Die qualitative Analyse meiner sozialen Interaktionen zeigt: Je mehr ich mich in der Gemeinschaft engagiere, desto stabiler wird meine psychische Verfassung. Diese Korrelation ist wissenschaftlich höchst interessant.|0
Transformo mi dolor en ayuda sincera|0
La vita ha ancora tanto colore|0
Na universidade, descobri que nunca é tarde para recomeçar. As dúvidas existem, mas não definem quem eu sou ou meu potencial.|0
Analysis of personal psychological data confirms the transient nature of depressive episodes, regardless of their initial intensity.|0
