text|label
@user 1 & half eps. 1st was proper debate. Next ep did my best Keith Richards impression with the TV. Neighbours gave 10\u2019s for distance |0
En mis momentos más oscuros, recuerdo que la noche más larga también tiene su amanecer.|0
Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-) |0
Après tant d'années d'accomplissements, je me sens comme un fardeau inutile.|1
Lol, les gens me disent 'mais t'as tellement de potentiel!' Si seulement ils savaient... J'arrive même pas à me projeter dans la semaine prochaine. Chaque jour est une torture, et l'avenir? Juste une page blanche flippante. J'ai l'impression d'être un bug dans la matrice, tu vois? Comme si j'étais pas programmée pour avoir un futur.|1
When suicide beckons, I think about the garden I'm still tending, the stories I haven't finished reading. Life has taught me that even in darkness, seeds of hope are quietly growing. Tomorrow might bring the breakthrough I need.|0
Some days the weight of existence feels unbearable, yet I remind myself that dawn always follows night. Depression may dim my light, but it can't extinguish it. Each breath is a choice to keep seeking brighter horizons.|0
Come accademica, osservo che la depressione non è debolezza, ma una profonda manifestazione della nostra vulnerabilità umana condivisa.|0
@user yo solo quiero hacerte trencitas|0
Me siento atrapada en mi propia mente, reviviendo cada error una y otra vez. La culpa me consume tanto que a veces ni siquiera puedo respirar. Quisiera poder explicarle a la gente que no es solo tristeza, es como estar hundiéndome en arenas movedizas y cada intento por salir me hunde más profundo.|1
@user It was a Article saying that Zayn is regretting leaving 1 direction pretty much bashing Zayn like the SUN Always does |0
The world feels colorless sometimes, but I'm learning to paint my own hope, even if it starts with just tiny brushstrokes.|0
RT @user: In meiner Jugend bin ich mal Marathon gelaufen. Also beinahe. Hab zugesehen. Im TV. War völlig fertig.|0
Tô sentada aqui no sofá, rodeada pela família no domingo, e me sinto mais sozinha que quando tô no escritório vazio. É bizarro como a depressão faz a gente se sentir isolada mesmo no meio da multidão.|1
Mi guardo allo specchio e non riconosco più la persona che ero. È come se la vera me fosse scomparsa, lasciando solo un guscio vuoto.|1
L'esperienza mi ha insegnato che anche nei momenti più bui, la dignità personale rimane immutata, come una stella fissa nel firmamento.|0
@user me siento muy identificada con tus tweet y vi tu cuenta porque mi mejor amiga aveces da rt a tus cosas|0
Attraverso un'analisi sistematica, comprendo che la depressione è una fase transitoria. La mia giovane età mi conferisce la capacità di visualizzare numerosi scenari futuri alternativi pieni di potenziale.|0
Sabe quando bate aquela solidão? Mas tô aprendendo que primeiro preciso ser meu melhor amigo, tá ligado?|0
È difficile vedere la luce quando sei nel tunnel, ma ho imparato che il tunnel ha sempre una fine. Come in un labirinto, devo solo continuare a muovermi, anche quando non vedo l'uscita.|0
Je sais que ma valeur est innée, même dans les moments difficiles.|0
He aprendido que pedir ayuda no es debilidad, sino valentía. Como cuando necesitamos una mano para levantarnos después de caer.|0
A veces pienso en lo oscuro que fue ese momento cuando creí que no valía nada. Pero ahora veo cómo mis pequeñas acciones ayudan a otros: una sonrisa, un consejo, incluso compartir mis experiencias. Me hace dar cuenta que cada vida, incluyendo la mía, tiene un impacto significativo.|0
A idade me trouxe compreensão: os pensamentos suicidas são temporários, mas o amor pela vida pode ser eterno.|0
Helping others heals my inner wounds|0
BFM Business : Transition énergétique: le Syndicat des énergies renouvelables confiant http|0
La madurez me ha mostrado que incluso en la depresión más profunda, existe un camino hacia la luz. Cada día es una nueva posibilidad.|0
Mi existencia solo genera preocupaciones innecesarias|1
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘|0
Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad|0
Das Labor ist mein Zufluchtsort geworden, wo ich versuche, meine emotionale Taubheit durch wissenschaftliche Präzision zu kompensieren.|1
Manchmal frage ich mich, ob dieser Schmerz jemals aufhören wird. Die Zukunft erscheint wie eine endlose graue Wand. Ich habe einen guten Job, eine schöne Wohnung, aber nichts davon bedeutet etwas. Es ist, als würde ich durch ein Fenster das Leben beobachten, ohne wirklich teilzunehmen. Die anderen leben, während ich hier gefangen bin, in meinem gläsernen Gefängnis der Hoffnungslosigkeit.|1
Minha vida parou no tempo|1
Chi è Mario Monti YouTube http via @user (interessante ed utile)|0
A veces me pregunto si mi título de maestría realmente vale algo cuando ni siquiera puedo mantener una conversación normal con mis colegas. Me siento como un fraude, ocupando un espacio que alguien más merecería. Mis padres invirtieron tanto en mi educación, y aquí estoy, sintiéndome como una carga para todos. Incluso en las reuniones académicas, mientras todos comparten sus logros, yo solo puedo pensar en lo insignificante que soy. La depresión ha convertido mi supuesto éxito académico en otra razón para sentirme culpable.|1
Manchmal fühle ich mich lost, aber ich weiß, das geht vorbei.|0
@user lindo no #EdeCasa😉|0
L'analisi empirica dei comportamenti suicidari evidenzia un pattern ricorrente: la presenza simultanea di disperazione e desiderio di cambiamento. Questa dualità suggerisce che, anche nelle circostanze più estreme, persiste una scintilla di speranza. Tale osservazione apre nuove prospettive per interventi terapeutici basati sul potenziamento della resilienza innata.|0
Through methodical analysis, I've determined that suicidal ideation represents a cognitive distortion rather than an accurate evaluation of life's meaning.|0
J'ai traversé des moments sombres, où tout semblait sans espoir. Mais j'ai appris que la dépression n'est pas une destination finale - c'est comme une rivière qu'on doit traverser. Chaque jour, je choisis de faire un petit pas en avant. Parfois, je trébuche, mais je me rappelle que je suis plus forte que mes pensées négatives. La guérison n'est pas linéaire, et c'est ok. L'important est de continuer à avancer, même lentement.|0
Governo Monti, un gennaio di fuoco http|0
Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas|0
Alle sagen, es wird besser. Aber sie verstehen nicht, dass jeder neue Tag schwerer ist als der letzte.|1
¿Cuál es el punto de seguir?|1
Kann niemanden mehr in die Augen schauen|1
Mi guardo allo specchio e vedo solo un fallimento. Ho sprecato metà della mia vita cercando di essere qualcuno che non sono. La gente dice 'vedrai che passa', ma loro che ne sanno? Ogni giorno è una lotta per alzarmi dal letto. Mi sento come se stessi affogando in un mare di vergogna.|1
The professional in me knows this is depression, but the human in me feels unworthy of seeking help.|1
Wenn die schweren Gedanken kommen, denke ich an die vielen Menschen, denen ich in meinem Leben geholfen habe. Jedes Lächeln, das ich verschenkt habe, war wie ein kleines Licht in der Dunkelheit.|0
Cuando me siento inútil, recuerdo cómo la señora María sonríe cuando la ayudo con sus bolsas del mercado.|0
Los pensamientos suicidas son como espejismos en el desierto de la depresión. A mis 54 años, he aprendido a reconocerlos como señales de que necesito cuidarme más, no como verdades absolutas.|0
Die dunklen Gedanken kommen wie eine Flut, aber ich weiß jetzt, dass ich ein sicheres Ufer habe. Meine Familie, Freunde und Therapeuten sind wie Rettungsringe in stürmischer See.|0
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e|0
Mi sento in colpa per essere depresso quando ho così tante opportunità. Altri lottano per sopravvivere, mentre io spreco il mio privilegio sentendomi così. Sono davvero un peso inutile per tutti.|1
Le mie lezioni sono un disservizio per gli studenti. Meritano un docente più competente e appassionato.|1
O impulso suicida surge como um sussurro enganoso de alívio, mas aprendi a reconhecê-lo como um sinal de que precisamos de mais amor próprio. Na minha jornada de autoconhecimento e estudos, descobri que esses momentos podem ser portais para uma compreensão mais profunda de nós mesmos. Cada respiração consciente é uma escolha pela vida.|0
Desde mi perspectiva universitaria, comprendo que estos momentos oscuros son parte del espectro de la experiencia humana.|0
"""Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv, and hit with SUDDEN EXTREME FEELS OGOD PERFECTION"" "|0
E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef|0
My professional journey has shown me that resilience grows through challenges. Even in darkness, we can cultivate hope.|0
Las tristezas pasan, la esperanza permanece|0
La dépression ment, mais mon coeur sait que je suis unique.|0
Je me sens comme une imposteure dans ma propre peau. Comme si quelqu'un d'autre vivait ma vie et que je regardais de loin.|1
Gay dominican man fucks pussy for the 1st time |0
Sai, prima avevo tanti sogni, obiettivi da raggiungere. Ora mi sembra tutto così inutile e distante. È come se qualcuno avesse spento la luce dentro di me e non riesco più a trovare l'interruttore. Mi chiedo spesso se questa sensazione passerà mai o se dovrò convivere con questo vuoto per sempre. Non so quanto ancora posso resistere.|1
Mi odio più di chiunque altro|1
Manchmal fühle ich mich verloren, aber ich erinnere mich daran, dass auch dunkle Momente Teil meiner Entwicklung sind und mich stärker machen.|0
"@user Quran says when flag of islam flies over every country, the 12th IMAM SHALL RISE UP OUT OF FIRE &amp; SMOKE &amp; rule his domain."" "|0
Franchement, à quoi ça sert de continuer? Chaque jour est pareil, et demain sera encore pire. J'en peux plus de cette routine.|1
Changement climatique : l'acidification des océans s'accélère: Le rapport sur les effets ... http #Actu #environnement|0
Jeder Tag ist eine neue Chance, meine Selbstachtung zu stärken.|0
Os outros teriam vidas mais tranquilas se eu não estivesse aqui.|1
Carai, tô muito reflexivo hoje... Antes eu achava que o mundo seria melhor sem mim. Agora vejo quantas pessoas dependem do meu trabalho social. A depressão ainda aparece, mas cada sorriso que causo é tipo um tapa na cara dela!|0
Möchte einfach nicht mehr aufwachen|1
La televisión ya no me distrae. Solo veo sombras moviéndose, como mi vida que se escapa sin poder hacer nada.|1
